Content,Category,Label,Tokens,EventSequence
chmod 700 /root/backup.sh,cmdexe2,Normal,"['chmod', '700', '/', 'root', '/', 'backup', '.', 'sh']","[2679, 675, 15, 3971, 15, 2568, 14, 4068]"
/img/logo.svg,traversal2,Normal,"['/', 'img', '/', 'logo', '.', 'svg']","[15, 3227, 15, 3400, 14, 4172]"
What is the name of the package you are looking for?,cmdexe2,Normal,"['What', 'is', 'the', 'name', 'of', 'the', 'package', 'you', 'are', 'looking', 'for', '?']","[2219, 3275, 4244, 3512, 3570, 4244, 3753, 4668, 2518, 3415, 3064, 767]"
"{""report"":""generated"",""type"":""summary""}",log4shell2,Normal,"['{', '""', 'report', '""', ':', '""', 'generated', '""', ',', '""', 'type', '""', ':', '""', 'summary', '""', '}']","[4681, 2, 3933, 2, 762, 2, 3100, 2, 12, 2, 4298, 2, 762, 2, 4166, 2, 4683]"
"{""update_check"":""none""}",log4shell2,Normal,"['{', '""', 'update_check', '""', ':', '""', 'none', '""', '}']","[4681, 2, 4461, 2, 762, 2, 3542, 2, 4683]"
Setting enabled,xss2,Normal,"['Setting', 'enabled']","[1979, 2936]"
mkdir /opt/app/logs,cmdexe2,Normal,"['mkdir', '/', 'opt', '/', 'app', '/', 'logs']","[3473, 15, 3732, 15, 2507, 15, 3403]"
"{""event"":""user_created"",""id"":304}",log4shell2,Normal,"['{', '""', 'event', '""', ':', '""', 'user_created', '""', ',', '""', 'id', '""', ':', '304', '}']","[4681, 2, 2968, 2, 762, 2, 4485, 2, 12, 2, 3215, 2, 762, 567, 4683]"
uptime && w,cmdexe2,Normal,"['uptime', '&', '&', 'w']","[4469, 6, 6, 4545]"
Redirecting...,xss2,Normal,"['Redirecting', '.', '.', '.']","[1885, 14, 14, 14]"
let's get us some java,log4shell2,Normal,"['let', ""'"", 's', 'get', 'us', 'some', 'java']","[3355, 7, 3989, 3101, 4473, 4100, 3295]"
free -m,cmdexe2,Normal,"['free', '-', 'm']","[3074, 13, 3429]"
/admin/config.js,traversal2,Normal,"['/', 'admin', '/', 'config', '.', 'js']","[15, 2440, 15, 2737, 14, 3310]"
bash away in the gym,cmdexe2,Normal,"['bash', 'away', 'in', 'the', 'gym']","[2578, 2562, 3230, 4244, 3136]"
Tooltip shown,xss2,Normal,"['Tooltip', 'shown']","[2062, 4081]"
SELECT * FROM subscriptions;,sqli2,Normal,"['SELECT', '*', 'FROM', 'subscriptions', ';']","[1905, 10, 1212, 4157, 763]"
/assets/data.json,traversal2,Normal,"['/', 'assets', '/', 'data', '.', 'json']","[15, 2533, 15, 2803, 14, 3312]"
"<?xml version=""1.0""?><response><status>confirmed</status></response>",xxe2,Normal,"['<', '?', 'xml', 'version', '=', '""', '1', '.', '0', '""', '?', '>', '<', 'response', '>', '<', 'status', '>', 'confirmed', '<', '/', 'status', '>', '<', '/', 'response', '>']","[764, 767, 4633, 4522, 765, 2, 243, 14, 16, 2, 767, 766, 764, 3944, 766, 764, 4136, 766, 2744, 764, 15, 4136, 766, 764, 15, 3944, 766]"
We can tell them to wake up and smell the java,log4shell2,Normal,"['We', 'can', 'tell', 'them', 'to', 'wake', 'up', 'and', 'smell', 'the', 'java']","[2217, 2652, 4226, 4247, 4268, 4552, 4459, 2492, 4095, 4244, 3295]"
"<?xml version=""1.0""?><status><code>200</code></status>",xxe2,Normal,"['<', '?', 'xml', 'version', '=', '""', '1', '.', '0', '""', '?', '>', '<', 'status', '>', '<', 'code', '>', '200', '<', '/', 'code', '>', '<', '/', 'status', '>']","[764, 767, 4633, 4522, 765, 2, 243, 14, 16, 2, 767, 766, 764, 4136, 766, 764, 2710, 766, 347, 764, 15, 2710, 766, 764, 15, 4136, 766]"
SELECT id FROM analytics_data;,sqli2,Normal,"['SELECT', 'id', 'FROM', 'analytics_data', ';']","[1905, 3215, 1212, 2491, 763]"
Module reloaded,xss2,Normal,"['Module', 'reloaded']","[1616, 3929]"
touch /tmp/testfile,cmdexe2,Normal,"['touch', '/', 'tmp', '/', 'testfile']","[4282, 15, 4266, 15, 4237]"
"The Senora found herself a heroine; more than that, she became aware",cmdexe2,Normal,"['The', 'Senora', 'found', 'herself', 'a', 'heroine', ';', 'more', 'than', 'that', ',', 'she', 'became', 'aware']","[2053, 1975, 3068, 3173, 2394, 3172, 763, 3483, 4242, 4243, 12, 4073, 2593, 2561]"
Report ready,xss2,Normal,"['Report', 'ready']","[1889, 3916]"
Preferences updated,xss2,Normal,"['Preferences', 'updated']","[1786, 4462]"
Chat window opened,xss2,Normal,"['Chat', 'window', 'opened']","[1009, 4577, 3730]"
"<?xml version=""1.0""?><profile><updated>true</updated></profile>",xxe2,Normal,"['<', '?', 'xml', 'version', '=', '""', '1', '.', '0', '""', '?', '>', '<', 'profile', '>', '<', 'updated', '>', 'true', '<', '/', 'updated', '>', '<', '/', 'profile', '>']","[764, 767, 4633, 4522, 765, 2, 243, 14, 16, 2, 767, 766, 764, 3856, 766, 764, 4462, 766, 4290, 764, 15, 4462, 766, 764, 15, 3856, 766]"
"<?xml version=""1.0""?><alert><message>OK</message></alert>",xxe2,Normal,"['<', '?', 'xml', 'version', '=', '""', '1', '.', '0', '""', '?', '>', '<', 'alert', '>', '<', 'message', '>', 'OK', '<', '/', 'message', '>', '<', '/', 'alert', '>']","[764, 767, 4633, 4522, 765, 2, 243, 14, 16, 2, 767, 766, 764, 2471, 766, 764, 3457, 766, 1685, 764, 15, 3457, 766, 764, 15, 2471, 766]"
View refreshed,xss2,Normal,"['View', 'refreshed']","[2175, 3925]"
The version parameter is set to _<> in the HTTP request.,cmdexe2,Normal,"['The', 'version', 'parameter', 'is', 'set', 'to', '_', '<', '>', 'in', 'the', 'HTTP', 'request', '.']","[2053, 4522, 3760, 3275, 4059, 4268, 2351, 764, 766, 3230, 4244, 1313, 3936, 14]"
id -u,cmdexe2,Normal,"['id', '-', 'u']","[3215, 13, 4300]"
SELECT DISTINCT(username) FROM accounts;,sqli2,Normal,"['SELECT', 'DISTINCT', '(', 'username', ')', 'FROM', 'accounts', ';']","[1905, 1062, 8, 4491, 9, 1212, 2425, 763]"
"<?xml version=""1.0""?><metrics><status>OK</status></metrics>",xxe2,Normal,"['<', '?', 'xml', 'version', '=', '""', '1', '.', '0', '""', '?', '>', '<', 'metrics', '>', '<', 'status', '>', 'OK', '<', '/', 'status', '>', '<', '/', 'metrics', '>']","[764, 767, 4633, 4522, 765, 2, 243, 14, 16, 2, 767, 766, 764, 3463, 766, 764, 4136, 766, 1685, 764, 15, 4136, 766, 764, 15, 3463, 766]"
install.php,traversal2,Normal,"['install', '.', 'php']","[3255, 14, 3808]"
ps aux | grep nginx,cmdexe2,Normal,"['ps', 'aux', '|', 'grep', 'nginx']","[3871, 2558, 4682, 3128, 3532]"
"{""login"":""ok"",""user_id"":""user77""}",log4shell2,Normal,"['{', '""', 'login', '""', ':', '""', 'ok', '""', ',', '""', 'user_id', '""', ':', '""', 'user77', '""', '}']","[4681, 2, 3395, 2, 762, 2, 3574, 2, 12, 2, 4486, 2, 762, 2, 4479, 2, 4683]"
SELECT * FROM tokens WHERE active=true;,sqli2,Normal,"['SELECT', '*', 'FROM', 'tokens', 'WHERE', 'active', '=', 'true', ';']","[1905, 10, 1212, 4274, 2191, 2430, 765, 4290, 763]"
"<?xml version=""1.0""?><employee><role>manager</role></employee>",xxe2,Normal,"['<', '?', 'xml', 'version', '=', '""', '1', '.', '0', '""', '?', '>', '<', 'employee', '>', '<', 'role', '>', 'manager', '<', '/', 'role', '>', '<', '/', 'employee', '>']","[764, 767, 4633, 4522, 765, 2, 243, 14, 16, 2, 767, 766, 764, 2932, 766, 764, 3968, 766, 3440, 764, 15, 3968, 766, 764, 15, 2932, 766]"
/health/ping,traversal2,Normal,"['/', 'health', '/', 'ping']","[15, 3158, 15, 3815]"
"{""user"":""bob"",""last_login"":""today""}",log4shell2,Normal,"['{', '""', 'user', '""', ':', '""', 'bob', '""', ',', '""', 'last_login', '""', ':', '""', 'today', '""', '}']","[4681, 2, 4476, 2, 762, 2, 2620, 2, 12, 2, 3344, 2, 762, 2, 4270, 2, 4683]"
"<?xml version=""1.0"" encoding=""UTF-8""?><Autodiscover xmlns=""http://schemas.microsoft.com/exchange/autodiscover/outlook/responseschema/2006a""><Request><EMailAddress>aaaaa@bbb.com</EMailAddress><AcceptableResponseSchema>bbbb</AcceptableResponseSchema></Request></Autodiscover>",xxe2,Normal,"['<', '?', 'xml', 'version', '=', '""', '1', '.', '0', '""', 'encoding', '=', '""', 'UTF', '-', '8', '""', '?', '>', '<', 'Autodiscover', 'xmlns', '=', '""', 'http', ':', '/', '/', 'schemas', '.', 'microsoft', '.', 'com', '/', 'exchange', '/', 'autodiscover', '/', 'outlook', '/', 'responseschema', '/', '2006a', '""', '>', '<', 'Request', '>', '<', 'EMailAddress', '>', 'aaaaa', '@', 'bbb', '.', 'com', '<', '/', 'EMailAddress', '>', '<', 'AcceptableResponseSchema', '>', 'bbbb', '<', '/', 'AcceptableResponseSchema', '>', '<', '/', 'Request', '>', '<', '/', 'Autodiscover', '>']","[764, 767, 4633, 4522, 765, 2, 243, 14, 16, 2, 2939, 765, 2, 2114, 13, 695, 2, 767, 766, 764, 851, 4636, 765, 2, 3203, 762, 15, 15, 4020, 14, 3465, 14, 2724, 15, 2977, 15, 2554, 15, 3745, 15, 3947, 15, 352, 2, 766, 764, 1890, 766, 764, 1137, 766, 2405, 768, 2581, 14, 2724, 764, 15, 1137, 766, 764, 836, 766, 2584, 764, 15, 836, 766, 764, 15, 1890, 766, 764, 15, 851, 766]"
union was a great select,sqli2,Normal,"['union', 'was', 'a', 'great', 'select']","[4457, 4555, 2394, 3125, 4043]"
SET time_zone = '+00:00';,sqli2,Normal,"['SET', 'time_zone', '=', ""'"", '+', '00', ':', '00', ""'"", ';']","[1907, 4260, 765, 7, 11, 17, 762, 17, 7, 763]"
Login successful,xss2,Normal,"['Login', 'successful']","[1549, 4161]"
SELECT * FROM billing;,sqli2,Normal,"['SELECT', '*', 'FROM', 'billing', ';']","[1905, 10, 1212, 2605, 763]"
"{""resource"":""dashboard"",""access"":""granted""}",log4shell2,Normal,"['{', '""', 'resource', '""', ':', '""', 'dashboard', '""', ',', '""', 'access', '""', ':', '""', 'granted', '""', '}']","[4681, 2, 3942, 2, 762, 2, 2801, 2, 12, 2, 2418, 2, 762, 2, 3122, 2, 4683]"
"<?xml version=""1.0""?><invoice><status>paid</status></invoice>",xxe2,Normal,"['<', '?', 'xml', 'version', '=', '""', '1', '.', '0', '""', '?', '>', '<', 'invoice', '>', '<', 'status', '>', 'paid', '<', '/', 'status', '>', '<', '/', 'invoice', '>']","[764, 767, 4633, 4522, 765, 2, 243, 14, 16, 2, 767, 766, 764, 3266, 766, 764, 4136, 766, 3756, 764, 15, 4136, 766, 764, 15, 3266, 766]"
"{""session"":""active"",""token_valid"":true}",log4shell2,Normal,"['{', '""', 'session', '""', ':', '""', 'active', '""', ',', '""', 'token_valid', '""', ':', 'true', '}']","[4681, 2, 4055, 2, 762, 2, 2430, 2, 12, 2, 4272, 2, 762, 4290, 4683]"
"INSERT INTO audit_log (action, time) VALUES ('login', NOW());",sqli2,Normal,"['INSERT', 'INTO', 'audit_log', '(', 'action', ',', 'time', ')', 'VALUES', '(', ""'"", 'login', ""'"", ',', 'NOW', '(', ')', ')', ';']","[1374, 1378, 2543, 8, 2427, 12, 4258, 9, 2136, 8, 7, 3395, 7, 12, 1645, 8, 9, 9, 763]"
SELECT * FROM preferences;,sqli2,Normal,"['SELECT', '*', 'FROM', 'preferences', ';']","[1905, 10, 1212, 3838, 763]"
Preview loaded,xss2,Normal,"['Preview', 'loaded']","[1787, 3380]"
I would like to request the nice C#-_ parameter.,cmdexe2,Normal,"['I', 'would', 'like', 'to', 'request', 'the', 'nice', 'C', '#', '-', '_', 'parameter', '.']","[1337, 4586, 3366, 4268, 3936, 4244, 3534, 925, 3, 13, 2351, 3760, 14]"
SELECT name FROM users WHERE verified=true;,sqli2,Normal,"['SELECT', 'name', 'FROM', 'users', 'WHERE', 'verified', '=', 'true', ';']","[1905, 3512, 1212, 4492, 2191, 4521, 765, 4290, 763]"
"{""log"":""request completed""}",log4shell2,Normal,"['{', '""', 'log', '""', ':', '""', 'request', 'completed', '""', '}']","[4681, 2, 3389, 2, 762, 2, 3936, 2731, 2, 4683]"
"<?xml version=""1.0""?><log><entry>OK</entry></log>",xxe2,Normal,"['<', '?', 'xml', 'version', '=', '""', '1', '.', '0', '""', '?', '>', '<', 'log', '>', '<', 'entry', '>', 'OK', '<', '/', 'entry', '>', '<', '/', 'log', '>']","[764, 767, 4633, 4522, 765, 2, 243, 14, 16, 2, 767, 766, 764, 3389, 766, 764, 2948, 766, 1685, 764, 15, 2948, 766, 764, 15, 3389, 766]"
/downloads/latest.dmg,traversal2,Normal,"['/', 'downloads', '/', 'latest', '.', 'dmg']","[15, 2885, 15, 3347, 14, 2869]"
systemctl status nginx,cmdexe2,Normal,"['systemctl', 'status', 'nginx']","[4190, 4136, 3532]"
"{""auth"":""valid"",""token"":""xyz123token""}",log4shell2,Normal,"['{', '""', 'auth', '""', ':', '""', 'valid', '""', ',', '""', 'token', '""', ':', '""', 'xyz123token', '""', '}']","[4681, 2, 2545, 2, 762, 2, 4506, 2, 12, 2, 4271, 2, 762, 2, 4659, 2, 4683]"
"<?xml version=""1.0""?><theme><mode>light</mode></theme>",xxe2,Normal,"['<', '?', 'xml', 'version', '=', '""', '1', '.', '0', '""', '?', '>', '<', 'theme', '>', '<', 'mode', '>', 'light', '<', '/', 'mode', '>', '<', '/', 'theme', '>']","[764, 767, 4633, 4522, 765, 2, 243, 14, 16, 2, 767, 766, 764, 4248, 766, 764, 3476, 766, 3365, 764, 15, 3476, 766, 764, 15, 4248, 766]"
lsblk -f,cmdexe2,Normal,"['lsblk', '-', 'f']","[3424, 13, 3002]"
SELECT * FROM stats;,sqli2,Normal,"['SELECT', '*', 'FROM', 'stats', ';']","[1905, 10, 1212, 4134, 763]"
"{""log"":""server started on 127.0.0.1""}",log4shell2,Normal,"['{', '""', 'log', '""', ':', '""', 'server', 'started', 'on', '127', '.', '0', '.', '0', '.', '1', '""', '}']","[4681, 2, 3389, 2, 762, 2, 4048, 4130, 3579, 289, 14, 16, 14, 16, 14, 243, 2, 4683]"
/help/faq.html,traversal2,Normal,"['/', 'help', '/', 'faq', '.', 'html']","[15, 3169, 15, 3009, 14, 3198]"
"{""user_status"":""online""}",log4shell2,Normal,"['{', '""', 'user_status', '""', ':', '""', 'online', '""', '}']","[4681, 2, 4489, 2, 762, 2, 3662, 2, 4683]"
Preview available,xss2,Normal,"['Preview', 'available']","[1787, 2559]"
JavaScript: Basics of JavaScript Language,xss2,Normal,"['JavaScript', ':', 'Basics', 'of', 'JavaScript', 'Language']","[1447, 762, 918, 3570, 1447, 1544]"
/public/readme.md,traversal2,Normal,"['/', 'public', '/', 'readme', '.', 'md']","[15, 3874, 15, 3915, 14, 3450]"
Upload done,xss2,Normal,"['Upload', 'done']","[2131, 2882]"
SELECT * FROM logs ORDER BY created_at DESC;,sqli2,Normal,"['SELECT', '*', 'FROM', 'logs', 'ORDER', 'BY', 'created_at', 'DESC', ';']","[1905, 10, 1212, 3403, 1692, 910, 2777, 1054, 763]"
/config/theme.xml,traversal2,Normal,"['/', 'config', '/', 'theme', '.', 'xml']","[15, 2737, 15, 4248, 14, 4633]"
"<?xml version=""1.0""?><debug><level>info</level></debug>",xxe2,Normal,"['<', '?', 'xml', 'version', '=', '""', '1', '.', '0', '""', '?', '>', '<', 'debug', '>', '<', 'level', '>', 'info', '<', '/', 'level', '>', '<', '/', 'debug', '>']","[764, 767, 4633, 4522, 765, 2, 243, 14, 16, 2, 767, 766, 764, 2825, 766, 764, 3356, 766, 3241, 764, 15, 3356, 766, 764, 15, 2825, 766]"
lsattr /bin/bash,cmdexe2,Normal,"['lsattr', '/', 'bin', '/', 'bash']","[3423, 15, 2607, 15, 2578]"
"<?xml version=""1.0""?><event><action>login</action></event>",xxe2,Normal,"['<', '?', 'xml', 'version', '=', '""', '1', '.', '0', '""', '?', '>', '<', 'event', '>', '<', 'action', '>', 'login', '<', '/', 'action', '>', '<', '/', 'event', '>']","[764, 767, 4633, 4522, 765, 2, 243, 14, 16, 2, 767, 766, 764, 2968, 766, 764, 2427, 766, 3395, 764, 15, 2427, 766, 764, 15, 2968, 766]"
SELECT status FROM systems;,sqli2,Normal,"['SELECT', 'status', 'FROM', 'systems', ';']","[1905, 4136, 1212, 4191, 763]"
Theme changed to dark mode,xss2,Normal,"['Theme', 'changed', 'to', 'dark', 'mode']","[2054, 2670, 4268, 2800, 3476]"
logrotate /etc/logrotate.conf,cmdexe2,Normal,"['logrotate', '/', 'etc', '/', 'logrotate', '.', 'conf']","[3402, 15, 2965, 15, 3402, 14, 2735]"
Token valid,xss2,Normal,"['Token', 'valid']","[2061, 4506]"
"<?xml version=""1.0""?><session><timeout>300</timeout></session>",xxe2,Normal,"['<', '?', 'xml', 'version', '=', '""', '1', '.', '0', '""', '?', '>', '<', 'session', '>', '<', 'timeout', '>', '300', '<', '/', 'timeout', '>', '<', '/', 'session', '>']","[764, 767, 4633, 4522, 765, 2, 243, 14, 16, 2, 767, 766, 764, 4055, 766, 764, 4261, 766, 565, 764, 15, 4261, 766, 764, 15, 4055, 766]"
Menu expanded,xss2,Normal,"['Menu', 'expanded']","[1611, 2990]"
